timestamp_ms,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
1781765598394,3.1308,-4.1515,-2.9426,-1.5736,-0.1497,-1.597
1781765598414,1.2945,-3.4347,-3.0056,-2.1093,0.0408,-1.9301
1781765598434,-0.4194,-3.5501,-2.7079,-2.252,0.2378,-2.0806
1781765598455,-3.3971,-4.8172,-1.1942,-2.1677,0.7144,-1.989
1781765598475,-8.3594,-6.0575,0.175,-2.1038,1.649,-1.441
1781765598494,-11.0573,-5.3028,3.1241,-1.7994,2.2011,-1.0131
1781765598514,-10.6093,-0.4366,4.5202,-1.329,2.3878,-0.9838
1781765598535,-5.8087,1.7694,4.922,-0.8066,1.3982,-0.6018
1781765598554,-0.3075,0.7742,4.5383,-0.3793,0.31,-0.7849
1781765598575,3.0537,-0.2752,1.7912,-0.4014,0.5069,-1.1015
1781765598594,2.7953,-0.2959,-2.1076,-0.6931,1.0766,-1.1649
1781765598614,-0.4943,0.6783,0.2444,-0.6471,0.5882,-1.2534
1781765598635,-2.3709,1.3923,2.3758,-0.3475,0.3338,-1.0831
1781765598654,-3.027,2.5227,2.672,-0.0616,-0.0131,-0.8794
1781765598675,-3.1694,3.394,2.6432,0.2379,-0.3496,-0.7301
1781765598694,-2.8565,3.9673,2.5838,0.5819,-0.5936,-0.5378
1781765598715,-2.5971,4.9806,2.3432,0.7575,-1.0296,-0.2381
1781765598735,-2.4897,5.407,2.0896,0.8739,-1.3291,0.1404
1781765598754,-2.8042,5.9228,2.0565,1.1355,-1.1853,0.4908
1781765598775,-3.044,6.1376,1.5231,1.3211,-0.9302,0.8115
1781765598794,-3.2754,5.2266,0.2991,1.2918,-0.6631,1.112
1781765598815,-4.1263,2.4239,-0.4774,1.3418,-1.0649,1.3487
1781765598834,-4.6017,-0.8596,-3.8298,0.882,-1.9595,1.5842
1781765598854,-3.187,-6.971,-9.5329,0.0878,-1.5418,1.3241
1781765598875,14.004,-15.6042,-10.3536,-0.1038,2.6855,-1.2607
1781765598895,17.5179,-11.2303,-11.5055,-0.7007,4.4843,-1.8764
1781765598915,6.6682,1.4466,-7.9781,-0.9078,1.6727,-1.0717
1781765598934,-0.9502,5.206,0.8761,-0.9433,-0.1575,-0.3658
1781765598955,-3.7443,4.5327,7.4374,-0.2746,-1.1849,-0.0041
1781765598975,-4.4671,1.5271,8.8112,0.627,-2.4155,0.2456
1781765598994,-7.4515,-5.534,5.7252,0.7585,-2.5575,1.0401
1781765599015,-8.0099,-12.7897,-3.7275,0.2558,-0.793,0.5449
1781765599034,2.8176,-2.9348,-6.1093,-0.2036,2.0733,-0.5281
1781765599054,-3.9759,4.258,-3.0886,-0.8979,1.1553,0.2287
1781765599075,-6.2644,4.757,4.4521,-0.7717,0.6032,0.5433
1781765599094,-6.8394,4.6867,9.1047,0.2008,0.792,0.5889
1781765599115,-6.3402,1.481,11.5113,0.9672,-0.1908,0.872
1781765599135,-4.1714,-1.8178,6.8292,1.0419,-2.205,0.7695
1781765599154,-3.2645,-3.2548,4.0481,1.7577,-1.6312,0.6756
1781765599175,-0.5838,-2.9107,-1.2056,1.5846,0.7925,0.6318
1781765599195,2.6113,0.0643,-2.5092,0.7547,0.9695,0.5604
1781765599214,2.6353,0.6273,0.2261,0.6548,0.6031,0.4083
1781765599234,0.7895,0.6655,1.4493,0.7226,0.4256,0.398
1781765599255,-0.9026,0.4304,1.9634,0.8851,0.5554,0.3889
1781765599275,-2.3159,0.849,1.581,0.9427,0.9597,0.4059
1781765599294,-2.5445,1.5491,0.0734,0.8625,1.119,0.44
1781765599314,-2.0949,1.1587,-0.6752,0.7487,1.2666,0.509
1781765599335,-1.1995,0.5172,-0.0915,0.7248,1.4141,0.5831
1781765599355,-0.4741,-0.0631,0.1321,0.7337,1.5422,0.6316
1781765599375,0.3918,-0.1105,-0.1988,0.7069,1.6133,0.6744
1781765599395,1.3303,-0.5851,-0.7264,0.6723,1.4594,0.6784
1781765599415,2.0227,-1.494,-1.2394,0.6233,1.288,0.6568
1781765599434,2.4349,-0.8143,-1.5622,0.4087,1.3516,0.618
1781765599455,2.8536,-0.1653,-1.3709,0.0886,1.2966,0.4913
1781765599475,3.0655,0.2544,-0.3413,-0.2148,1.0897,0.3858
1781765599495,4.1119,0.6201,0.8398,-0.3292,0.5179,0.2305
1781765599514,5.4561,0.8548,1.5042,-0.1364,-0.1647,-0.0057
1781765599534,5.9936,1.0483,0.6701,-0.1548,0.1262,-0.3618
1781765599555,5.1463,-0.3231,-1.4376,-0.3888,0.862,-1.0563
1781765599575,1.3047,-3.2824,-3.9519,-0.8671,1.0947,-1.5198
1781765599595,-4.9761,-6.0609,-4.495,-1.338,1.5007,-1.3249
1781765599615,-8.2497,-5.8165,-2.0495,-1.5209,2.1767,-0.8292
1781765599634,-7.4708,-2.6514,0.0762,-1.4774,2.0949,-0.7352
1781765599655,-6.3196,-2.0022,0.6591,-1.3483,2.2401,-0.7117
1781765599676,-4.7827,-2.517,0.7798,-1.2212,2.7381,-0.5237
1781765599694,-2.8798,-1.003,2.1612,-0.8327,2.962,-0.5211
1781765599715,-2.0247,-0.1609,2.4034,-0.5052,2.8266,-0.5174
1781765599735,-2.0394,-0.1623,1.4108,-0.3297,2.0663,-0.4499
1781765599754,-3.4885,0.2391,0.2127,-0.3112,1.3264,-0.2469
1781765599776,-3.9547,0.9757,-0.6587,-0.417,0.6069,0.0199
1781765599795,-3.5517,1.201,-0.214,-0.5678,0.4029,0.2533
1781765599814,-2.5175,1.6597,0.7863,-0.6285,0.5223,0.3826
1781765599835,-1.4161,1.9912,1.8103,-0.5395,0.6044,0.4216
1781765599855,-0.6524,2.212,2.8241,-0.2206,0.7333,0.3795
1781765599876,-0.1911,1.9685,3.5227,-0.2206,0.7333,0.3795
1781765599894,0.0819,2.1412,3.0126,0.6039,0.7371,0.2736
1781765599915,0.5021,2.1979,1.6628,0.795,0.5424,0.2822
1781765599935,0.7109,1.4684,0.9829,0.8268,0.351,0.3331
1781765599954,0.9208,0.6796,-0.4266,0.647,0.0028,0.4271
1781765599976,0.9208,0.6796,-0.4266,0.647,0.0028,0.4271
1781765599994,-0.0513,0.8351,-1.7219,0.3127,-0.6929,0.5586
1781765600015,-0.5838,0.2696,-2.1888,0.2096,-0.6794,0.5195
1781765600034,-0.2905,-0.7297,-3.0589,0.0408,-0.7715,0.4285
1781765600055,0.7296,-0.8225,-3.9809,-0.1271,-0.6474,0.2607
1781765600076,0.7296,-0.8225,-3.9809,-0.1271,-0.6474,0.2607
1781765600095,1.9915,0.1894,-1.8747,-0.3907,0.0811,-0.0721
1781765600115,1.0543,1.4218,0.9338,-0.1966,0.371,-0.1485
1781765600134,-0.7543,1.5289,2.064,0.2375,0.6479,-0.147
1781765600154,-3.1269,0.6841,1.9283,0.5599,0.1675,-0.0002
1781765600176,-3.1269,0.6841,1.9283,0.5599,0.1675,-0.0002
1781765600194,-6.6268,-0.1448,-1.0745,0.4174,-0.6903,0.2499
1781765600214,-5.2386,0.7499,-0.2289,0.1057,-0.7452,0.8648
1781765600234,-0.7827,-0.3199,-0.4448,0.2109,0.3523,0.7232
1781765600255,4.2623,-1.9184,0.3137,0.4014,1.1746,0.2147
1781765600276,4.2623,-1.9184,0.3137,0.4014,1.1746,0.2147
1781765600295,1.8811,-0.6457,0.8285,0.4157,0.6649,-0.0351
1781765600315,0.4426,0.2514,0.6206,0.3591,0.2822,0.1004
1781765600334,0.1539,0.4671,0.3146,0.3591,0.2822,0.1004
1781765600355,0.187,0.0945,0.2639,0.2734,0.1642,0.2062
1781765600377,0.187,0.0945,0.2639,0.2558,0.1248,0.2962
1781765600395,0.8289,-0.253,0.0002,0.2941,0.0314,0.3463
1781765600414,0.8289,-0.253,0.0002,0.2899,-0.0435,0.3546
1781765600435,1.2034,-0.5254,-0.2836,0.2284,-0.0791,0.313
1781765600455,1.2538,-0.6373,-0.3706,0.1658,-0.0661,0.2467
1781765600476,0.911,-0.4314,-0.2669,0.1885,-0.0709,0.1777
1781765600495,0.4577,-0.1543,0.2313,0.2992,-0.0409,0.1296
1781765600514,-0.1516,0.0073,0.2693,0.3459,0.0024,0.1222
1781765600534,-0.3812,0.1583,0.4693,0.3191,0.0615,0.1552
1781765600555,-0.4718,0.1877,0.5096,0.2927,0.0413,0.1983
1781765600576,-0.6047,0.0298,0.3435,0.267,-0.0131,0.2497
1781765600595,-0.1511,0.0104,0.139,0.2798,-0.0267,0.2712
1781765600614,0.4191,-0.0884,-0.0857,0.3101,0.0446,0.2531
1781765600634,0.6868,-0.2361,0.1069,0.3273,0.0454,0.2321
1781765600654,0.8031,-0.2119,0.1683,0.309,0.0004,0.2142
1781765600674,0.7952,-0.2091,0.2003,0.2931,-0.1026,0.1998
1781765600694,0.514,-0.2521,0.5452,0.2939,-0.1875,0.2226
1781765600714,0.426,-0.1829,0.3504,0.2922,-0.2462,0.2329
1781765600735,0.0612,-0.0979,0.4099,0.2684,-0.2755,0.2453
1781765600754,-0.1865,0.1746,0.38,0.2541,-0.2853,0.2364
1781765600774,-0.6759,0.3497,0.2919,0.2402,-0.2458,0.2218
1781765600794,-1.0809,0.3489,0.08,0.2425,-0.254,0.1914
1781765600814,-1.1648,0.33,-0.1162,0.2519,-0.2635,0.1632
1781765600834,-0.8196,0.1993,-0.1026,0.283,-0.1729,0.122
1781765600855,-0.333,-0.0663,0.047,0.3245,-0.0972,0.085
1781765600876,0.1241,-0.196,0.2463,0.3294,-0.0836,0.0371
1781765600895,0.3515,-0.1902,0.5092,0.3281,-0.0776,-0.0006
1781765600915,0.2461,-0.0384,0.6452,0.3005,-0.0506,-0.0124
1781765600934,-0.0235,0.1131,0.5484,0.2626,-0.0422,0.0078
1781765600955,-0.2126,0.0756,0.3982,0.2015,-0.0772,0.0306
1781765600976,-0.3095,0.0623,0.2913,0.1463,-0.1207,0.04
1781765600995,-0.3449,0.1568,0.2508,0.1078,-0.1462,0.0477
1781765601015,-0.3653,0.2147,0.1998,0.0933,-0.1298,0.0616
1781765601034,-0.3749,0.2867,0.1655,0.0911,-0.0655,0.0761
1781765601054,-0.4229,0.2877,0.1244,0.0959,0.0131,0.1049
1781765601075,-0.6775,0.1784,0.1886,0.1084,0.036,0.1639
1781765601094,-0.8275,0.1813,0.3841,0.1381,-0.0256,0.2239
1781765601114,-0.7234,0.121,0.3197,0.1344,-0.0717,0.2528
1781765601134,-0.4614,-0.0041,0.0145,0.0997,-0.0911,0.2398
1781765601155,-0.0856,-0.2634,-0.2783,0.0683,-0.0852,0.184
1781765601176,0.3845,-0.5232,-0.3077,0.0823,-0.1262,0.1057
1781765601195,0.8194,-0.6574,-0.0804,0.1251,-0.1613,0.0222
1781765601215,1.2181,-0.6021,0.1725,0.1552,-0.1335,-0.0628
1781765601234,1.3137,-0.4944,0.2051,0.1448,-0.0994,-0.1205
1781765601255,1.0215,-0.3285,0.1356,0.1008,-0.1354,-0.1426
1781765601277,0.5036,-0.1399,0.1014,0.0558,-0.217,-0.1318
1781765601294,0.0184,-0.0034,0.0251,0.0237,-0.3033,-0.1013
1781765601315,-0.3514,0.071,0.011,0.0126,-0.3598,-0.0683
1781765601334,-0.4912,0.079,0.1054,0.0286,-0.3639,-0.0487
1781765601354,-0.3853,0.0854,0.1989,0.0527,-0.3185,-0.0422
1781765601375,-0.2086,0.0565,0.2179,0.0669,-0.2611,-0.0397
1781765601394,-0.0704,0.0331,0.1944,0.0607,-0.2118,-0.0446
1781765601414,-0.0765,-0.023,0.1413,0.0378,-0.1625,-0.0527
1781765601434,-0.2242,-0.0427,0.1173,0.0202,-0.121,-0.0481
1781765601454,-0.3227,-0.0322,0.1311,0.0168,-0.1135,-0.0389
1781765601475,-0.2736,-0.0186,0.1195,0.0236,-0.1177,-0.0289
1781765601494,-0.0598,-0.0459,0.1728,0.0301,-0.113,-0.0358
1781765601514,0.156,-0.0893,0.2196,0.0359,-0.0816,-0.0461
1781765601534,0.3196,-0.1492,0.2164,0.0311,-0.0573,-0.0573
1781765601555,0.3154,-0.1464,0.1776,0.0201,-0.046,-0.0627
1781765601574,0.2185,-0.0792,0.1703,0.0084,-0.0414,-0.0556
1781765601595,0.1219,-0.0579,0.1631,-0.0071,-0.0611,-0.0404
1781765601614,0.0682,-0.0959,0.1325,-0.0243,-0.0741,-0.0256
1781765601634,0.0242,-0.0701,0.1417,-0.039,-0.0765,-0.0165
1781765601655,-0.0242,-0.0529,0.1657,-0.0493,-0.0649,-0.0119
1781765601675,-0.0487,-0.0223,0.1951,-0.0479,-0.0504,-0.0081
1781765601694,-0.0819,-0.0198,0.183,-0.052,-0.0201,-0.0044
1781765601715,-0.0318,-0.0239,0.192,-0.0554,0.0059,0.0018
1781765601734,0.0468,-0.0526,0.138,-0.0597,0.0193,0.0068
1781765601755,0.1356,-0.0724,0.1425,-0.0616,0.0131,0.0095
1781765601775,0.1961,-0.0925,0.1382,-0.0698,0.0019,0.0099
1781765601794,0.2177,-0.0934,0.1395,-0.0714,-0.0049,0.0054
1781765601815,0.1712,-0.0925,0.1415,-0.0739,-0.0125,0.0037
1781765601834,0.1056,-0.0982,0.1547,-0.075,-0.0148,0.0045
1781765601854,0.0578,-0.0597,0.1532,-0.0728,-0.0098,0.0031
1781765601875,0.0477,-0.0558,0.1205,-0.0702,-0.0073,0.005
1781765601894,0.0499,-0.0831,0.1431,-0.0661,-0.0049,0.0063
1781765601914,0.0463,-0.0519,0.1335,-0.0638,0.002,0.0023
1781765601935,0.0488,-0.0568,0.1218,-0.061,0.0153,0.0005
1781765601954,0.0439,-0.0516,0.1291,-0.0555,0.0202,-0.0041
1781765601974,0.0196,-0.0565,0.1407,-0.0534,0.0335,-0.0063
1781765601995,0.0159,-0.0607,0.1253,-0.05,0.0393,-0.0058
1781765602014,0.0384,-0.0545,0.1084,-0.0491,0.0455,-0.0067
1781765602034,0.0578,-0.0599,0.1176,-0.0452,0.0451,-0.0098
1781765602055,0.0699,-0.038,0.1156,-0.0448,0.05,-0.0086
1781765602075,0.0675,-0.04,0.1172,-0.0438,0.0486,-0.008
1781765602094,0.0538,-0.0525,0.1097,-0.0438,0.0486,-0.008
1781765602115,0.0282,-0.0351,0.0982,-0.0352,0.0466,-0.0043
1781765602135,0.0121,-0.0389,0.0836,-0.0354,0.0449,0.0034
1781765602154,0.0379,-0.0205,0.0776,-0.0327,0.0407,0.0032
1781765602175,0.0505,-0.0398,0.0752,-0.0287,0.0368,0.0076
1781765602195,0.0689,-0.052,0.0432,-0.027,0.0248,0.0091
1781765602214,0.1035,-0.0735,0.0233,-0.0272,0.0208,0.007
1781765602234,0.0978,-0.0708,0.0428,-0.0236,0.0258,0.0091
1781765602255,0.0824,-0.0511,0.0269,-0.0191,0.0193,0.0084
1781765602274,0.0876,-0.0714,0.0258,-0.0182,0.0121,0.0123
1781765602295,0.0959,-0.0531,0.026,-0.015,0.0071,0.0102
1781765602315,0.0647,-0.0475,0.0379,-0.0116,0.0033,0.013
1781765602334,0.0649,-0.0159,0.0284,-0.0109,-0.0021,0.0195
1781765602355,0.096,-0.0615,0.0111,-0.0118,-0.0116,0.0242
1781765602375,0.1608,-0.0705,0.0528,-0.0174,-0.0158,0.026
1781765602394,0.1703,-0.057,0.0753,-0.0248,-0.0141,0.0221
1781765602415,0.1268,0.0471,0.0565,-0.0443,-0.0042,0.0381
1781765602435,0.1139,0.0183,0.1247,-0.0586,-0.0231,0.0642
1781765602454,0.1526,-0.0344,0.2886,-0.0728,-0.0574,0.0797
1781765602475,0.2257,-0.0541,0.3962,-0.0874,-0.0862,0.0842
1781765602494,0.2257,-0.0541,0.3962,-0.0874,-0.0862,0.0842
1781765602515,0.0167,-0.217,0.4334,-0.1349,-0.1314,0.094
1781765602534,-0.0049,-0.1499,0.5453,-0.1319,-0.0902,0.0868
1781765602554,0.0185,-0.2206,0.5567,-0.1165,-0.0588,0.0725
1781765602574,0.0996,-0.1381,0.4794,-0.1221,-0.0367,0.0533
1781765602595,0.111,-0.2022,0.3289,-0.1393,-0.0248,0.0473
1781765602614,0.0078,-0.2503,0.2275,-0.1867,0.0202,0.0428
1781765602634,-0.1925,-0.2417,0.153,-0.2236,0.068,0.0645
1781765602655,-0.1298,0.0104,0.3417,-0.2223,0.091,0.085
1781765602675,0.2627,0.1973,0.4944,-0.1811,0.0703,0.0942
1781765602695,0.2627,0.1973,0.4944,-0.1811,0.0703,0.0942
1781765602715,0.6042,-0.3636,0.7702,-0.1348,-0.0702,0.053
1781765602734,0.4664,-0.4383,0.6864,-0.1348,-0.0702,0.053
1781765602755,0.1764,-0.4321,0.6174,-0.166,-0.0534,0.0167
1781765602774,0.1764,-0.4321,0.6174,-0.1962,0.0946,-0.0044
1781765602794,0.0288,-0.1107,0.7462,-0.1775,0.2265,-0.0092
1781765602814,-0.0246,0.044,0.7616,-0.1354,0.3098,0.0167
1781765602835,0.2454,-0.0557,0.7168,-0.0992,0.3634,0.0258
1781765602854,0.5138,-0.1147,0.8177,-0.0702,0.4325,0.0287
1781765602875,0.5588,-0.1308,0.8484,-0.0625,0.4872,0.0396
1781765602895,0.4844,-0.2728,0.7956,-0.0887,0.4997,0.0565
1781765602914,0.5443,-0.1853,0.7353,-0.1175,0.4633,0.0742
1781765602935,0.6875,-0.1129,0.6979,-0.1428,0.4044,0.0821
1781765602955,0.7895,-0.1479,0.7763,-0.1526,0.3743,0.0919
1781765602974,0.9264,-0.181,0.8271,-0.1754,0.3477,0.0859
1781765602996,1.0225,-0.1484,0.8349,-0.198,0.3551,0.0584
1781765603014,0.912,-0.2435,0.8225,-0.2248,0.3811,0.0285
1781765603034,0.6279,-0.2546,0.9643,-0.2448,0.4072,0.0117
1781765603055,0.329,-0.3422,1.011,-0.2805,0.4238,-0.0018
1781765603075,0.2119,-0.2281,1.2044,-0.3056,0.4748,-0.0253
1781765603093,0.1077,0.1,1.3821,-0.3172,0.5467,-0.0547
1781765603115,-0.084,0.1014,1.4805,-0.3164,0.6382,-0.0696
1781765603135,-0.3153,0.0947,1.6495,-0.2898,0.7549,-0.1018
1781765603154,-0.454,0.2164,1.6515,-0.2539,0.9342,-0.1317
1781765603175,-0.5376,0.4438,1.5142,-0.2225,1.1176,-0.1429
1781765603195,-0.535,0.4075,1.2168,-0.2033,1.1709,-0.1053
1781765603215,-0.2327,0.2592,1.0012,-0.1946,1.1454,-0.06
1781765603234,0.4638,0.1052,0.6881,-0.2053,1.009,-0.0455
1781765603255,1.1984,-0.2783,0.3283,-0.2417,0.8144,-0.0674
1781765603275,1.5925,-0.5915,-0.0841,-0.291,0.676,-0.1386
1781765603296,1.412,-0.5124,-0.1426,-0.288,0.5851,-0.2054
1781765603314,0.7897,-0.2968,0.233,-0.1968,0.5356,-0.2266
1781765603334,0.0772,-0.1686,0.4104,-0.1163,0.4769,-0.2247
1781765603355,-0.5728,0.0711,0.4704,-0.0724,0.5442,-0.2334
1781765603374,-1.5806,0.3284,0.5852,0.0115,0.6973,-0.2347
1781765603395,-2.5083,0.2199,0.2484,0.112,0.7623,-0.1886
1781765603415,-2.9375,0.4223,-0.633,0.1179,0.5972,-0.1267
1781765603434,-2.6205,0.5066,-1.7538,0.0199,0.5296,-0.1186
1781765603455,-2.6085,-0.363,-2.2129,-0.0223,0.7585,-0.172
1781765603475,-2.1323,-1.1416,-1.3153,0.1549,1.1057,-0.2465
1781765603495,-1.8576,-1.5322,-0.3209,0.4125,1.1298,-0.217
1781765603515,-0.7231,-1.1196,-0.8081,0.5491,0.8256,-0.1538
1781765603534,-0.4199,-1.008,-1.0383,0.5818,0.6398,-0.0956
1781765603555,0.36,-1.9225,-1.2274,0.4042,0.7207,-0.1788
1781765603574,0.5877,-0.5167,-2.0655,0.1321,1.526,-0.3564
1781765603595,0.674,1.7441,-1.149,0.2796,2.3976,-0.5417
1781765603614,1.9522,3.3109,1.2476,0.7372,2.9432,-0.6836
1781765603634,1.4044,3.3113,2.4192,0.9771,3.0518,-0.5997
1781765603655,1.0228,2.3996,1.9227,0.9187,2.5468,-0.6046
1781765603674,-1.1276,1.4514,0.9319,0.7557,1.6319,-0.3644
1781765603695,-3.5972,0.2369,-2.1353,0.3945,0.5262,0.0231
1781765603714,-4.1536,0.3751,-3.2875,0.1499,0.511,0.2911
1781765603735,-3.2709,1.2695,-1.3995,0.0864,0.9657,0.4788
1781765603755,-2.6082,1.1928,-0.1738,0.1833,1.3364,0.672
1781765603774,-2.4053,1.0607,-0.2031,0.1823,0.8316,0.7244
1781765603795,-2.3936,0.0323,-1.2238,0.2077,0.7151,0.8258
1781765603814,-1.5054,-0.7801,-0.0763,0.3371,0.9429,0.8016
1781765603835,-0.3827,-1.2367,0.1157,0.4062,1.199,0.725
1781765603855,0.3016,-0.5881,0.4943,0.4278,1.4204,0.6941
1781765603874,0.0686,-0.248,0.4688,0.4013,1.2326,0.6673
1781765603895,-0.9113,-0.3151,0.1725,0.3513,0.8578,0.719
1781765603914,-1.5734,-0.5175,0.004,0.3706,0.7159,0.8353
1781765603934,-1.2729,-0.5859,0.4855,0.4656,0.8613,0.9024
1781765603955,-0.5297,-0.2626,0.1991,0.4613,0.8525,0.9307
1781765603975,0.2341,-0.042,-0.1799,0.381,0.7467,0.9249
1781765603995,0.6669,0.1515,-0.0422,0.4486,0.7442,0.8892
1781765604014,1.1012,0.0375,-0.1792,0.6062,0.831,0.747
1781765604035,1.2613,0.0972,-0.7004,0.6201,0.8927,0.5504
1781765604054,1.4208,0.1166,-0.8957,0.603,0.8202,0.4058
1781765604074,1.6224,0.0967,-0.8336,0.6379,0.8225,0.222
1781765604095,2.0719,0.29,-0.8854,0.7531,0.8223,0.0119
1781765604114,2.0986,0.4894,-1.5588,0.8052,0.7717,-0.1709
1781765604134,1.9371,0.4274,-2.0955,1.0587,1.3071,-0.3099
1781765604155,1.0011,0.2209,-4.8552,0.7604,0.7899,-0.3722
1781765604175,1.2116,-0.0807,-1.7151,0.7693,0.7939,-0.4094
1781765604195,1.4917,-1.3457,-2.4502,0.857,1.003,-0.4682
1781765604214,0.2698,-2.371,-2.0889,0.7613,0.8698,-0.4433
1781765604233,0.0532,-1.9859,-2.5672,0.5421,0.5746,-0.4753
1781765604254,0.1859,-0.0484,-1.1169,0.432,0.5714,-0.5179
1781765604275,0.0419,0.9593,0.2164,0.4741,0.6259,-0.5194
1781765604295,0.5862,1.2182,1.4646,0.5995,0.7977,-0.5125
1781765604315,1.0334,1.2571,2.7474,0.5831,0.9992,-0.5022
1781765604335,0.4789,0.9377,3.3904,0.5968,0.9028,-0.3869
1781765604354,-0.3261,0.0837,3.2539,0.7048,0.6566,-0.3246
1781765604375,-0.0732,-0.4068,2.9263,0.8048,0.4809,-0.2912
1781765604395,0.5215,-0.2628,2.6586,0.8364,0.4889,-0.2633
1781765604414,0.8075,-0.1699,1.9882,0.7971,0.5284,-0.3007
1781765604434,0.2101,-0.2661,1.7126,0.7207,0.8081,-0.3256
1781765604455,-0.6002,-0.0825,1.574,0.6923,1.1555,-0.2897
1781765604475,-0.9399,-0.0173,1.2399,0.6773,1.3462,-0.1897
1781765604495,-0.3417,0.2575,1.0062,0.6553,1.3468,-0.1443
1781765604515,0.163,0.2989,1.0643,0.6409,1.3948,-0.1338
1781765604534,0.3832,0.0024,0.9918,0.6272,1.488,-0.1289
1781765604554,0.4293,-0.1238,0.7301,0.6476,1.6062,-0.1277
1781765604575,0.3362,-0.2857,0.3724,0.6892,1.7658,-0.1077
1781765604595,0.658,-0.4801,-0.1218,0.6774,1.7961,-0.0577
1781765604614,1.4282,-0.5189,-0.1826,0.6609,1.708,0.0017
1781765604634,2.1161,-0.3694,-0.0756,0.6478,1.5445,0.0272
1781765604654,2.6537,-0.3587,0.0753,0.673,1.3715,0.0217
1781765604675,3.0152,-0.5969,0.0627,0.7643,1.2829,0.018
1781765604695,2.8486,-0.6224,-0.5992,0.7643,1.2829,0.018
1781765604715,2.2637,-0.4606,-1.5923,0.7171,1.0264,0.058
1781765604735,1.4531,-0.8018,-2.3406,0.5755,0.963,0.1263
1781765604754,1.4714,-0.8713,-2.4217,0.4028,1.0148,0.1757
1781765604775,2.2983,-0.708,-1.8248,0.2899,1.0612,0.1151
1781765604796,2.2983,-0.708,-1.8248,0.2899,1.0612,0.1151
1781765604814,3.4268,-1.3772,-1.1565,0.2863,0.9751,-0.13
1781765604835,3.3269,-1.2981,-1.3979,0.1181,0.8424,-0.1379
1781765604855,3.6308,-1.4578,-1.4378,-0.1435,0.5545,-0.2029
1781765604874,4.31,-2.5127,-1.3725,-0.2477,0.0633,-0.3591
1781765604896,4.31,-2.5127,-1.3725,-0.2477,0.0633,-0.3591
1781765604914,4.9928,-4.6421,-1.5039,-0.6359,-0.3334,-0.6784
1781765604935,3.6374,-3.7319,-1.5227,-0.9354,-0.3988,-0.7908
1781765604954,2.0154,-3.1064,-1.6736,-1.1579,-0.5139,-0.7876
1781765604974,0.424,-2.3239,-2.6794,-1.4846,-0.5044,-0.6752
1781765604996,0.424,-2.3239,-2.6794,-1.4846,-0.5044,-0.6752
1781765605014,-1.3808,-0.283,-3.7513,-2.2984,0.3019,-0.6552
1781765605035,-0.7201,-0.0011,-2.0271,-2.3304,0.8779,-1.0242
1781765605054,-1.8073,-0.6829,0.5741,-2.0086,1.2562,-1.1379
1781765605074,-3.5497,-0.5789,2.6291,-1.5093,1.785,-1.1715
1781765605096,-3.5497,-0.5789,2.6291,-1.5093,1.785,-1.1715
1781765605114,-5.2963,0.5716,-1.0887,-0.4755,2.2619,-1.2568
1781765605135,-2.6208,-0.4212,1.1983,-1.5174,0.0418,-0.3392
1781765605154,0.1566,-0.657,3.9769,-1.5174,0.0418,-0.3392
1781765605175,3.1395,-1.4475,2.6293,-0.949,0.0014,-0.4702
1781765605196,3.1395,-1.4475,2.6293,-0.5282,0.7593,-0.9121
1781765605214,-1.091,0.6746,1.8785,-0.382,1.3708,-1.3944
1781765605235,-2.9386,1.1859,2.1163,-0.2591,0.907,-1.3869
1781765605253,-2.9386,1.1859,2.1163,-0.1285,0.2979,-1.0742
1781765605274,-2.9859,1.7086,2.3062,0.0398,-0.1153,-0.7111
1781765605296,-1.6827,2.3775,2.0824,0.2127,-0.6764,-0.4754
1781765605315,-0.4352,2.5446,2.157,0.3746,-1.2637,-0.3153
1781765605334,-0.206,2.5352,2.271,0.573,-1.5716,-0.1385
1781765605354,-0.8561,2.9359,2.2089,0.7824,-1.6634,0.0929
1781765605376,-1.664,3.3997,1.9394,0.9699,-1.5472,0.3242
1781765605396,-2.5353,3.757,1.1248,1.0384,-1.2711,0.601
1781765605414,-3.4296,2.9511,-0.1514,0.9939,-1.0021,0.8832
1781765605435,-3.862,0.7065,-1.4634,0.8282,-1.1456,1.1578
1781765605453,-3.6651,-0.2003,-4.8655,0.1598,-1.7432,1.362
1781765605474,-1.9821,-2.5001,-10.1775,-0.6021,-1.7675,1.3465
1781765605496,6.5744,-8.3383,-10.643,-1.0149,1.2591,0.0236
1781765605514,10.1156,-8.1974,-5.1411,-0.6186,2.1452,-0.4196
1781765605535,4.3836,0.3838,-0.9189,-0.1317,1.1737,-0.4542
1781765605554,1.0949,2.4949,1.2052,0.4302,0.2839,-0.3657
1781765605575,-1.6963,2.8158,4.4904,1.056,-0.8283,-0.0108
1781765605596,-4.4736,-1.5078,6.0102,1.2203,-1.4755,0.5611
1781765605614,-5.4367,-8.7815,6.6773,0.7068,-2.0545,0.7548
1781765605635,-4.2046,-5.7023,1.661,0.0718,-2.6796,0.8779
1781765605655,-0.1214,3.7515,-2.4422,-0.2034,-1.1446,0.6545
1781765605675,3.364,4.4386,0.7236,0.1325,-0.7814,0.3751
1781765605696,2.1205,3.5212,2.6394,0.2294,-0.3759,0.1715
