acc_x_mean,acc_x_std,acc_x_min,acc_x_max,acc_y_mean,acc_y_std,acc_y_min,acc_y_max,acc_z_mean,acc_z_std,acc_z_min,acc_z_max,gyro_x_mean,gyro_x_std,gyro_x_min,gyro_x_max,gyro_y_mean,gyro_y_std,gyro_y_min,gyro_y_max,gyro_z_mean,gyro_z_std,gyro_z_min,gyro_z_max,Label
-0.20897031250000003,-0.10463750000000006,1.1472859374999995,0.27071406249999996,2.8797593749999995,-0.019243750000000007,2.9017314608415097,2.618599050989622,2.3455261212084157,1.0206999704349933,0.775321714418995,0.7201204384673703,-9.0214,-11.4442,-7.3056,-1.9313,1.0077,-1.4113,5.1876,5.6146,5.6323,2.5943,4.503,1.7776,4.0
0.02500156249999993,-0.005923437500000016,1.5003656249999997,0.41043125,3.1187499999999995,0.09874843750000002,2.8011458035335846,2.334218761755619,2.5430964443112187,0.9719515974437399,0.749056667999825,0.7653693967196876,-7.4873,-11.4442,-10.6936,-1.9313,1.0077,-1.4113,5.1876,5.6146,5.6323,2.5802,4.4829,1.7776,4.0
0.4287,-0.08525937500000008,1.228121875,0.617815625,3.0607546875000002,0.10645468749999996,2.8674348137207057,2.462647759762267,2.835892737386057,0.8737919963474484,0.7006943118992955,0.6764276028172028,-7.4873,-10.165,-10.6936,-1.0931,1.5245,-1.1153,6.0446,5.589,6.9341,2.5642,4.4432,1.4144,4.0
0.5132703125000001,-0.14359687499999996,0.9631140624999999,0.5366125,2.3762531249999994,0.06486406250000001,2.652267626878442,2.566758011941374,2.549801773782326,0.8818674566473977,0.9759577049571536,0.5493775837161051,-6.4072,-10.165,-7.7466,-1.0931,0.579,-1.2677,6.0446,5.589,6.9341,2.5642,4.2647,1.2484,4.0
0.3464625,-0.29803437499999996,1.0492953125,0.3942312499999999,2.3442765625,0.026931249999999993,3.35820737385011,3.1858541786416334,3.1019576896811105,0.9393458862545987,1.3801359151527193,0.6701203081991602,-7.7813,-19.2352,-11.7407,-1.6985,0.1672,-1.3806,13.9404,7.2437,8.7427,2.9927,5.3059,1.6742,4.0
0.2414703125,-0.3032062499999999,0.8669437500000003,0.35785781250000004,2.557965624999999,-0.010954687500000001,3.3505319106020157,3.3686726812961423,3.330946210860877,1.0061709932965992,1.2513640235532424,0.739722906721177,-7.7813,-19.2352,-11.7407,-1.8415,0.1672,-1.3806,13.9404,7.2437,8.7427,2.9927,5.3059,1.6742,4.0
0.30962656250000004,-0.17002343750000004,0.8545953124999999,0.42581406250000003,2.6008140625000005,-0.0629671875,2.1261656568546545,2.164774538616998,2.3961086225527795,0.8760043842404536,0.7967136246142628,0.6777573079315262,-5.5733,-12.1775,-8.4301,-1.8415,0.6867,-1.1355,4.617,5.2132,6.6839,2.8575,4.2224,1.3993,4.0
0.2898890625,-0.15470156250000003,1.0938093749999998,0.4466484375000001,2.7147515625000005,-0.011995312499999987,2.2671022544702573,2.2713427823297185,2.3994103057912186,0.8305272478206592,0.6659936622240173,0.6411031743286548,-5.244,-13.2192,-11.2923,-1.2135,1.4755,-1.0966,4.8918,5.2132,5.4161,2.4539,4.2224,1.3993,4.0
0.3637421875,-0.39823593749999997,0.7540171874999999,0.18923906250000003,2.0628765625,-0.046259375,2.93843910067513,2.7978471210784988,3.0497495769916654,1.1956718743578318,1.203076066503874,0.7643910447454951,-6.7179,-13.2192,-11.2923,-3.3095,-1.8121,-1.7202,7.1068,6.899,11.6012,2.4539,3.7009,1.6017,4.0
-0.14632343750000015,-0.6044640625000002,1.8247859375,-0.10984531250000004,-0.9111250000000004,-0.08362343749999997,3.865205712739548,3.0233983833576654,4.282450457129772,1.4254924391383237,2.9277819611759845,1.0918190281506976,-6.7179,-9.6027,-13.0396,-4.3696,-6.2403,-2.3793,7.1068,6.899,11.6012,2.388,3.6243,1.6044,4.0
0.2669296874999999,-0.8197968750000001,2.0837796875,-0.41230937500000003,-3.133204687499999,0.06148124999999997,4.383225004266254,3.1906192253115595,4.733346927161441,1.3989276412799592,1.2537646685868833,1.1573514037819013,-8.1912,-12.5359,-13.0396,-4.3696,-6.2403,-2.5421,8.5619,5.8259,9.7583,1.93,0.8471,1.6368,4.0
1.1231437499999997,-1.0078578125000004,1.2782312499999997,-0.6106406249999997,-2.937914062500001,0.10303593750000001,4.387189312677701,3.1905738050645316,5.495237112288554,1.3278416570367526,1.2158472466333903,1.093183019953542,-9.9395,-12.5359,-18.8601,-4.0184,-6.205,-2.75,10.409,5.8259,11.0814,2.0257,0.8471,1.9026,4.0
0.9419078124999999,-1.03935,1.6626125000000005,-0.7622500000000002,-3.0542609375,0.012751562500000032,4.598635405044926,2.66527354066379,5.1908573784377126,1.3554561344801976,1.2274737271395553,1.1201745491764035,-10.8142,-11.1298,-18.8601,-4.0184,-6.205,-2.7625,12.1196,4.3142,11.0814,2.0257,0.3039,1.9026,4.0
0.32833437499999985,-0.7513921874999998,1.8948593749999987,-0.7683765625000003,-3.0917890624999997,-0.002170312500000004,4.8351903679954376,2.333462208306621,4.18562416237556,1.3464070257473904,1.0451653719503537,1.1011289226402612,-10.8142,-9.8346,-17.0396,-4.3062,-5.6348,-2.7625,14.2702,3.1518,8.6936,1.6878,-0.3664,2.0345,4.0
-0.17369375000000006,-0.1926781250000001,2.1071828125,-0.030246875000000045,-0.031228125000000537,0.0572484375,4.138284193315926,2.1516633762095507,3.731449145169453,1.1734160423429254,3.3287921117064347,0.8844779938246391,-10.634,-9.8346,-17.0396,-4.3062,-4.8143,-2.3213,14.2702,3.1518,8.6936,1.7193,5.1895,2.0345,4.0
0.5718593749999997,-0.38265156250000004,1.9412843750000002,0.7549031250000002,3.2242437500000003,0.03467500000000003,3.2682873841240774,2.1034848921634923,2.5919083617468734,0.9170100577026047,1.1652898819707642,0.6221335412313019,-10.634,-11.943,-5.432,-1.2172,-0.1864,-1.413,7.1928,3.0767,6.9104,2.9877,5.1895,1.3719,4.0
0.8657453125,-0.43913906249999984,1.7786796875000002,0.7448296874999999,3.3354390625,0.02123906249999999,3.1306094504469937,2.55667066780811,2.4388268611145096,1.0443490678527474,0.9206181049669137,0.6918294146268075,-6.3241,-11.943,-6.5837,-1.2172,0.2033,-1.5714,8.7208,6.5804,5.1085,3.3744,5.0897,1.5448,4.0
0.679203125,-0.12916718749999997,1.459771874999999,0.5255046875,2.8516531250000012,0.07761874999999999,2.610933320491493,2.096564825721969,2.0485052504409125,0.9017639672521172,1.0329830106554194,0.6090406174557962,-5.618,-8.0644,-6.5837,-1.2708,-0.2047,-1.5714,8.7208,6.5804,5.7193,3.3744,5.0897,1.5448,4.0
0.7693390625,-0.3399515624999999,1.2172187500000002,0.024487500000000058,-0.10238750000000045,0.0344625,2.545939673014734,1.8267766213668708,2.419640255471552,0.9421173970603397,2.7256934792761913,0.6461404647259372,-6.4355,-7.377,-6.614,-1.9698,-5.2936,-1.4835,4.6772,5.277,6.7629,2.791,4.2585,1.2006,4.0
0.7561609375,-0.7430515624999998,1.453659375,-0.5722296874999999,-2.77658125,-0.025987500000000063,3.554631355254067,2.6934379322712374,4.311308374775819,1.0972264183043088,1.1177663535868922,0.9300031200384491,-7.5585,-10.9879,-14.1439,-3.8949,-5.2936,-2.6615,7.8482,6.6913,11.9051,1.8853,0.1887,1.6424,4.0
0.8002453125,-0.8224968749999996,1.558384375,-0.7620375000000001,-2.8121078125000007,-0.055950000000000104,3.480039228538311,2.576454084102846,4.368856484117825,1.330461880032175,0.8360641972780649,1.0054744029561369,-7.5585,-10.9879,-14.1439,-3.8949,-4.593,-2.6615,7.8482,6.6913,11.9051,1.8853,0.1887,1.6424,4.0
0.4821593750000001,-0.5105796875,1.7485984375000003,-0.6152328124999998,-2.7929796874999995,-0.1383375,3.4094438129956925,2.026339408898754,3.0078355704565714,1.259750164597961,0.711530067921344,1.033333885492124,-8.458,-8.333,-6.3398,-3.4354,-4.4525,-2.5716,10.236,3.5244,8.092,1.7791,-1.2486,1.8268,4.0
0.12372343750000003,-0.30758124999999986,1.4213031250000001,-0.3755125,-2.8453828125,-0.10704062500000004,3.6115872316035693,2.0167908618082935,2.8758008963248365,1.1005911425087658,0.8410011555347827,0.9577488266305051,-8.458,-8.333,-9.7029,-3.5676,-4.7443,-2.5716,10.236,3.5244,7.4402,1.7791,-1.1258,1.8268,4.0
0.19018593749999985,-0.26422343750000016,0.8706484375000002,-0.4944859375,-2.5973078125000004,0.036801562499999996,3.3849140066102112,1.9041630074607407,3.013971118235883,0.9042589571140537,0.8626512829832892,0.7676750326660419,-10.308,-7.9225,-11.9852,-3.5676,-4.7443,-2.3138,6.111,4.1865,7.4402,1.7413,0.4015,1.3739,4.0
0.15253125,-0.12006562500000006,1.1721406249999997,-0.16841093750000002,-0.039364062500000435,0.13805312499999994,2.790053541033924,1.504707706688697,2.463863394315848,0.7533273921238501,2.592381963463282,0.7003547527344512,-10.308,-5.4494,-11.9852,-2.7198,-3.5849,-1.9805,6.111,4.1865,6.9519,1.1576,4.8583,1.7473,4.0
0.5660734375,-0.22128125000000004,1.441940625,0.5799187499999998,2.7544187500000006,0.0790515625,2.63803044578492,1.748275052719376,2.3950395860323703,0.7346706855530153,1.0851810125324426,0.7322041691427731,-8.4059,-8.6581,-7.1985,-0.5867,-1.0704,-1.3841,8.5689,4.0232,5.8473,2.8559,4.8583,1.929,4.0
0.7555828125000001,-0.4177250000000002,1.5936796875,0.663490625,3.1120234375,0.047307812500000004,3.429083839587965,2.188171886744161,2.9935154407683706,0.85079413100327,0.8899547984908749,0.8321067252959292,-8.7584,-8.6581,-7.3494,-0.6447,1.2772,-1.5456,8.5689,4.9045,9.5927,2.8559,5.3033,1.929,4.0
0.2830984374999999,-0.29735312500000005,1.5661187499999998,0.48284531249999996,2.9833749999999997,0.06404374999999997,3.225220664712929,2.4871250109921563,2.5067277563884836,0.8358364177071536,0.8754618274088255,0.7692723753397995,-8.7584,-14.2034,-7.3494,-1.4998,1.0954,-1.6733,7.5662,5.7435,9.5927,2.8599,5.3033,1.5291,4.0
0.5488484374999999,-0.21289218750000002,1.0587921875000001,0.37428906250000005,2.312187500000001,0.09394531249999999,2.677682665045479,2.2152412748322057,1.8300999961840105,0.7776305756746716,1.5860837814310913,0.5593688460358937,-6.9794,-14.2034,-7.2052,-1.4998,-1.8331,-1.6733,6.2256,5.7435,4.391,2.8599,4.9602,1.2529,4.0
0.9129390624999999,-0.45469687500000017,1.173803125,-0.138309375,-0.47193124999999947,0.023753125000000017,2.6776756330477878,1.424873811514632,2.8152958012862936,0.9505417870744081,2.6774519567862347,0.7016419978274067,-4.8982,-4.4175,-7.8655,-3.5938,-4.9605,-1.9101,7.8396,2.0298,7.7126,1.5786,4.9602,1.3366,4.0
0.6173484375000002,-0.668046875,1.2108343750000001,-0.4647046875,-2.3945093749999997,-0.07873593749999996,2.863155121921454,1.6430586049697784,3.3120942642183904,1.2013748719474606,0.989826991309395,0.9158084374896566,-4.3671,-4.933,-7.8655,-4.2842,-4.9605,-2.3159,7.8396,2.8039,9.6821,1.2744,0.5067,1.3366,4.0
0.48260156249999997,-0.6448343749999998,1.2170343750000001,-0.49089999999999984,-2.530101562500002,-0.03353906250000001,2.8266650527549784,1.540695887843659,3.010187202661715,1.2041091651351634,0.9982079355794605,0.9200564604986866,-4.3003,-4.933,-4.9152,-4.2842,-4.5858,-2.3159,7.588,2.8039,9.6821,1.2744,0.5067,1.2861,4.0
0.9561921874999998,-0.9368328125000002,1.5927156250000003,-0.6713703125,-2.6135499999999996,-0.17209062500000008,3.0197960821213106,1.8270827743679512,3.4212354294181306,1.3816337609058713,0.9113218510767752,0.9955814972791577,-4.1897,-5.6765,-4.4365,-4.7898,-4.5858,-2.7086,8.0498,3.0695,10.4007,1.7304,-0.4775,1.596,4.0
0.05398906249999992,-0.67693125,1.7402125000000004,-0.23830937500000002,-0.6935390624999993,-0.34423437500000004,3.806862967889259,2.653715826668511,3.406605602332584,1.4124899140921712,2.665239763934076,0.9252222115218373,-7.9068,-9.8691,-4.4365,-4.7898,-5.2428,-2.7086,8.5789,8.0522,10.4007,2.7266,4.3921,1.596,4.0
-0.4451453125000001,-0.23793125000000004,2.3795296875000007,0.41637031249999995,2.3251781250000008,0.02621718750000003,3.4724588316462484,3.3508511914826853,3.783400589899238,0.9515020912154646,2.6834272985696828,0.9389000415304283,-7.9068,-15.5816,-9.243,-1.5205,-5.2428,-2.3647,8.5789,8.0522,12.535,2.937,6.6174,2.4023,4.0
0.683384375,-1.0628906249999996,2.46030625,-0.46668750000000003,-2.8600125,-0.278265625,4.499964016808174,3.293543738547374,4.759375380626215,1.5875307253424256,1.7093245772727748,1.2322598749628095,-11.1956,-9.5009,-7.4543,-5.42,-6.9229,-3.3514,10.8723,5.1813,12.3814,2.1957,0.315,1.498,4.0
0.409946875,-0.16314062499999993,1.6747578125,0.469571875,2.7701156250000003,0.0191,2.5532914938350135,2.1171244401102434,2.4213334300161895,0.8763360873312158,1.2281655675511993,0.6785886117984151,-5.3532,-9.629,-5.113,-1.1038,0.2093,-1.8004,6.7886,6.1167,5.3311,2.5507,5.2116,1.4337,4.0
0.7853312499999999,-0.25100624999999993,1.3704687500000006,0.141446875,1.7026390624999999,0.15196562500000002,3.1288456932467024,1.997470555546048,2.23166967137801,1.0982697916735824,2.4681825603326777,0.6971451880299823,-6.4053,-6.1085,-5.113,-2.7744,-3.1633,-1.3393,9.2274,4.2542,5.3311,2.5507,5.2116,1.5988,4.0
1.0841671875000003,-0.5393921875,1.4082468749999997,-0.4251453125,-1.3343999999999998,0.012909375000000011,3.121367719048348,1.9741425953202352,2.502295653180842,1.2731606974535963,2.3550498769930543,0.9200875504739261,-6.4053,-5.7925,-4.3676,-3.7248,-4.3887,-2.1931,9.2274,4.2542,7.5838,2.3836,5.2015,1.6612,4.0
0.6256984375000001,-0.7219515625,2.051364062499999,-0.5146062499999999,-2.719260937500001,-0.2265703125000001,3.0722527370752406,1.5628144209638453,2.9857555211352698,1.2716634467640946,0.8901745816511898,1.1203374637636654,-5.5585,-4.7794,-5.2069,-3.7248,-4.6437,-2.6693,7.6394,3.2072,7.5838,1.5242,-0.7473,1.7823,4.0
0.06808750000000013,-0.548925,1.8357499999999998,-0.2967390625,-2.6286703125,-0.26339375000000004,3.227198411039946,1.7147581282610969,3.266360924446348,1.124512691904974,0.8951761105851757,1.1174226492909642,-5.9208,-4.7275,-10.8603,-2.9121,-4.6437,-2.6693,7.6394,3.6841,7.6975,1.7781,-0.7473,1.7823,4.0
0.148984375,-0.45359218749999997,1.6143359374999993,-0.2877093749999999,-2.5288999999999997,-0.20198124999999997,2.8188083939194697,1.7769963243230735,2.8527008619775134,1.0232835673883898,0.6891591690694538,0.9956877629111134,-5.9208,-5.2589,-10.8603,-2.965,-4.0681,-2.5476,6.3394,3.6841,7.6975,1.7781,-0.7793,1.4859,4.0
0.30477656249999996,-0.4641515625,1.3142031250000001,-0.30216406250000005,-2.2393734375000003,-0.16909375,2.2091787092253163,1.6978741437817346,2.2910820990697247,0.9743955639855644,0.6765206646978226,0.9023291025650995,-3.7392,-5.2589,-6.7189,-2.965,-3.4209,-2.4064,6.3394,3.2725,6.3477,1.3751,-0.3744,1.3951,4.0
-0.20682187499999993,-0.239225,0.9366140625000002,-0.20118124999999998,-1.6233968750000007,0.0031249999999999802,2.136626942933998,1.4099521776021338,2.049757868998433,0.806831830540564,1.2941071947689398,0.7096105851098896,-4.4121,-5.2265,-6.7189,-2.5895,-3.3299,-1.9603,4.7513,3.2725,5.6834,1.3751,2.6873,1.3951,4.0
-0.22984218750000016,-0.0981875,0.8491234374999999,0.1353984375,0.7982640624999998,0.13875468750000003,2.6699276402767853,2.4156751405210204,2.1683436810113688,0.8405140548520341,2.371202754363752,0.46221621831998433,-6.6142,-14.7739,-7.6555,-1.2655,-3.2938,-1.187,6.9125,8.4517,8.7744,2.7928,4.0273,0.995,4.0
0.21037187499999993,-0.05437343750000001,1.0558359375,0.4041984375,2.7267765625000004,0.03108906249999998,2.602095541125745,2.758268963852272,2.2092466640497044,0.890361392829512,0.6593645320833033,0.526654620611669,-6.6142,-14.7739,-7.6555,-1.2649,0.7909,-1.187,6.9125,8.4517,8.7744,2.7928,4.0273,1.2067,4.0
0.23778437499999994,-0.012635937499999979,0.9961765625000003,0.4398,2.542278125,-0.011521875000000008,2.21058370085954,2.5450976555040565,1.8804786404282643,0.7953301315334407,0.5972119701864527,0.5402398482007639,-6.4367,-13.3451,-8.273,-1.1249,0.9741,-1.0974,5.1305,6.2666,4.8531,2.5682,3.7582,1.2067,4.0
0.36134843749999984,-0.13267812499999992,0.6122828124999999,0.44823281250000024,2.0209484375000013,-0.036970312499999984,2.3904212008551045,2.3570447637394345,2.355981827879481,0.7900600813891244,0.9935179057571426,0.5626682802947953,-5.5716,-13.3451,-8.273,-1.3327,-0.8614,-1.1524,6.0715,6.2666,5.1802,2.5682,3.3577,0.9852,4.0
0.4758046875000001,-0.44763281249999987,0.6110843749999997,0.023993750000000015,-0.40400156250000013,0.018901562499999965,3.033268342658093,1.4825565788165018,3.522997876729896,1.0847303773396582,2.2280717348115857,0.7079178259366044,-8.7266,-4.7196,-12.1766,-3.1251,-4.1928,-1.7959,6.3093,1.8505,7.4274,2.2492,3.2081,1.7143,4.0
0.5195156249999998,-0.6559484374999999,1.4431343749999996,-0.431028125,-2.5985281249999996,0.012087500000000004,3.32517579573898,1.3530466168974218,3.875919276048376,1.1298651885109943,1.0271977148820886,0.8892490936001844,-8.7266,-4.3073,-12.1766,-3.1251,-4.5514,-2.2071,6.3093,2.1684,7.4274,1.8734,0.9442,1.7143,4.0
0.3732890625,-0.5353296875000002,1.4948265625000003,-0.4045390624999999,-2.0752890625000013,-0.1066109375,3.4070310835240587,1.3535913720173836,3.1689127774385306,1.1673533209006908,1.677578618418261,0.9257204824346932,-7.3617,-3.6526,-5.5719,-3.5633,-4.5514,-2.4199,5.9142,2.2616,8.9274,1.4619,2.5021,1.3935,4.0
0.1309578124999999,-0.24642656250000003,1.032671875,0.063965625,0.6787234374999997,-0.11243437499999998,2.9566696613760324,1.314654065743412,2.484098951737125,1.1056627854225536,2.445849406631454,0.7577482198961997,-7.3617,-5.1196,-6.1934,-3.5633,-4.1623,-2.4199,5.9142,2.3701,8.9274,2.5004,4.1654,1.4257,4.0
0.46480625,-0.16453593749999998,1.3881781249999996,0.5074812499999999,2.9428453125000003,-0.053720312500000006,2.5522359357700335,1.270610090587292,2.1945564654011487,0.8082972407078585,0.8257511040958574,0.612865783170469,-6.5521,-5.5409,-6.1934,-0.9743,0.7756,-1.2159,6.0685,2.3701,5.7933,2.5004,5.2678,1.4257,4.0
0.8009765624999998,-0.2497625,1.5205953125,0.27942500000000003,1.029896875,-0.20505312499999997,2.4484599103787534,1.1144377609219596,2.024089156218613,0.7787848922761021,2.668618928278302,0.6181270993313062,-6.5521,-5.5409,-4.5607,-1.4556,-4.0901,-1.3973,7.1536,1.919,5.7933,2.2675,5.2678,1.2019,4.0
0.3736531249999999,-0.20761406250000008,1.4365500000000002,-0.24730624999999995,-1.9216031250000003,-0.143740625,3.0113857704431917,1.683978096824153,2.256194810266835,0.8167412960346975,1.7527814819388452,0.831962969563315,-7.256,-3.9255,-2.9583,-2.5697,-4.5766,-2.4927,8.9176,5.4222,8.4864,1.2811,2.2471,1.7873,4.0
0.36001093749999985,-0.370165625,1.3563843750000004,-0.44902031249999996,-2.5308359375,0.03055468749999996,3.3262659746477166,1.8560266811136792,2.9093376764640713,0.9382771194421466,0.7165537317098042,0.9077304166728286,-7.256,-3.9255,-10.6121,-2.5697,-4.5766,-2.4927,8.9176,5.4222,8.4864,1.6001,-1.0263,1.7873,4.0
0.6524421874999999,-0.5063828125000001,1.4649578125,-0.43107187499999994,-2.5535687500000006,-0.05938750000000002,2.7767863886832314,1.4371257038306842,2.92922373594976,0.9402325092212481,0.721117394845276,0.8266654646643646,-5.6634,-5.7254,-10.6121,-2.5276,-4.2583,-2.223,6.9686,2.4783,9.2642,1.6001,-1.2461,1.1133,4.0
0.470346875,-0.46781874999999973,1.47200625,-0.4605937500000001,-2.5896109375000003,-0.06956562500000003,2.8824234586524993,1.708832310277529,4.098234906024902,1.0747695001247652,0.8940078329349923,0.8267552591340798,-7.844,-6.3418,-18.3139,-3.0671,-5.1933,-2.371,6.9686,3.1806,14.3796,1.6363,-0.6496,1.1133,4.0
0.2673140625,-0.29934531249999996,1.1225078124999999,0.01697500000000011,-0.017521875000000957,0.03185625000000002,2.5653133000587856,1.567953176011812,4.047215916308421,1.119671903812675,2.644343010174547,0.6833408220086352,-7.844,-6.3418,-18.3139,-3.0671,-5.1933,-2.371,5.4759,3.1806,14.3796,2.2664,4.1315,1.019,4.0
0.1582609375,-0.11825312499999999,1.1262515625000007,0.42463281249999985,2.6129031250000003,-0.06325156249999998,2.400804678293899,1.706516536688184,2.2775787314185343,0.7645675383130582,1.051718169676522,0.5679830254374321,-6.0255,-9.9599,-4.4506,-1.4917,-0.5211,-1.3382,6.4617,4.5861,6.0252,2.2664,4.1637,1.1595,4.0
0.17504218750000006,-0.07722031249999994,0.7678812500000002,0.32540156249999996,2.6443968750000004,-0.13569218749999998,2.4358553258304285,1.787776127813869,1.974443240976032,0.7531559334917362,0.6894927039064549,0.5280062592268341,-6.0255,-9.9599,-7.8442,-1.6266,0.9414,-1.3382,6.4617,4.5861,4.4965,1.8665,4.1637,1.1595,4.0
0.23923593750000008,-0.01919218750000001,0.8751656250000002,0.3901812499999999,2.627823437500001,-0.036096874999999994,2.0834616595919746,1.1911935810753913,1.7466334818031681,0.6586681756286221,0.7386908888665363,0.4775793988204834,-4.6657,-4.6306,-7.8442,-1.6266,0.9414,-1.1733,3.6195,2.4921,5.0315,1.8262,4.5031,1.0352,4.0
0.2328000000000001,-0.015367187500000006,1.2295515624999995,0.4010484375000001,2.8782593750000007,-0.06614375000000003,2.240955592766175,1.3074619339648441,1.6314679914681314,0.7288359239637263,0.6472714207344625,0.6093246425026132,-6.2748,-4.9004,-3.1919,-1.6793,1.1776,-1.3605,3.4289,2.1604,5.0315,1.973,4.5031,1.0405,4.0
0.510315625,-0.579040625,0.90450625,0.4310578125,2.5075328125,-0.055928125000000016,2.995678830687772,2.211673246359441,2.5381760961290563,1.1041444565257144,1.079977524079594,0.9315891212178705,-7.712,-8.9468,-9.5076,-2.5733,-1.113,-2.1325,8.723,4.214,5.2939,2.9713,6.1069,2.1808,4.0
